h_true,s_mix_mean,s_mix_sem,h_mix_mean,h_mix_sem,s_het_mean,s_het_sem,s_hom_mean,s_hom_sem,s_mix_rmse,s_het_rmse,s_hom_rmse,n_het,n_hom
0.0,0.5533618330955505,0.01443027915134121,0.005555555555555556,0.005237828008789241,0.5639743655920029,0.028653842707480406,,,0.06871376746175462,0.08588882500371835,,4,0
0.1,0.5716153860092164,0.010873372884495651,0.1,0.007071067811865476,0.5677948772907258,0.011072901047553348,,,0.07944221731612171,0.07630358289722466,,10,0
0.2,0.5410512864589692,0.0147473829150123,0.195,0.004743416490252567,0.5830769181251526,0.007641029357915734,,,0.06212939037489672,0.08651952162176238,,10,0
0.3,0.5295897483825683,0.009665215507443727,0.28500000000000003,0.007245688373094725,0.6060000240802765,0.009665226816631761,,,0.042540770061166196,0.11031849889836506,,10,0
0.4,0.5448717951774598,0.010806036811736178,0.4050000000000001,0.004743416490252568,0.6594872295856475,0.009358304218205868,,,0.056401970871715744,0.16220960199479548,,10,0
0.5,0.5410512745380401,0.012613474397025919,0.5,0.0,0.6556667208671569,0.008457063829865358,,,0.05723813855150977,0.15794729270157667,,10,0
0.6,0.537230771780014,0.0072489131620355,0.5950000000000001,0.004743416490252572,0.7282564342021942,0.01301219606668214,,,0.04372182278499839,0.231935707081679,,10,0
0.7,0.5448717951774598,0.007641023397447073,0.7050000000000001,0.004743416490252563,0.7406731024384499,0.01961794308554327,,,0.0509640107139463,0.2469867441070664,,8,0
0.8,0.5219487130641938,0.008013974653240854,0.795,0.004743416490252573,0.7995726664861044,0.010398123909170035,,,0.033525869155059604,0.3001135542558617,,3,0
0.9,0.5257692277431488,0.008104531296651668,0.89,0.006324555320336751,0.566703302519662,0.01051868210895521,,,0.03634401427831458,0.07227606298211278,,7,0
1.0,0.510487174987793,0.003624458465881503,1.0,0.0,0.57352564483881,0.01307863590297394,0.510487174987793,0.003624458465881503,0.015535373536982993,0.08230690241786101,0.015535373536982993,8,10
